"name","method","url"
"GETs - Asset GET - {asset Id} - Return an Asset (without StigGrants projection)","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs"
"GETs - Asset GET - {asset Id} - Return an Asset (without StigGrants projection) - Asset - no assigned STIGs","GET","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and STIG JSON","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=json"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and STIG XML (.ckl)","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=ckl"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and MULTI-STIG XML (.CKL) - specified stigs","GET","{{baseUrl}}/assets/:assetId/checklists/?benchmarkId={{testBenchmark}}&benchmarkId=Windows_10_STIG_TEST"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and MULTI-STIG XML (.CKL) - no specified stigs","GET","{{baseUrl}}/assets/:assetId/checklists/"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and STIG XML (.cklB) - specific STIG","GET","{{baseUrl}}/assets/:assetId/checklists/:benchmarkId/:revisionStr?format=cklb"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and MULTI-STIG JSON (.cklB) - no specified STIG","GET","{{baseUrl}}/assets/:assetId/checklists?format=cklb"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset and MULTI-STIG JSON (.cklB) - specific STIGs","GET","{{baseUrl}}/assets/:assetId/checklists?format=cklb&benchmarkId={{testBenchmark}}&benchmarkId=Windows_10_STIG_TEST"
"GETs - Asset GET - {asset Id} - Return the Checklist for the supplied Asset with benchmark query param","GET","{{baseUrl}}/assets/:assetId/checklists?benchmarkId={{testBenchmark}}"
"GETs - Asset GET - Assets accessible to the requester (with STIG grants projection)","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&benchmarkId={{testBenchmark}}&projection=statusStats&projection=stigs&projection=stigGrants"
"GETs - Asset GET - Assets accessible to the requester (with STIG grants projection - no benchmark specified)","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&projection=statusStats&projection=stigs&projection=stigGrants"
"GETs - Asset GET - Assets accessible to the requester - No StigGrants (for lvl1 user success)","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&benchmarkId={{testBenchmark}}&projection=statusStats&projection=stigs"
"GETs - Asset GET - Assets accessible to the requester - No filters or StigGrants (for lvl1 user success)","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&projection=statusStats&projection=stigs"
"GETs - Asset GET - Assets accessible to the requester - labels","GET","{{baseUrl}}/assets?collectionId={{testCollection}}&labelId={{testLabel}}"
"GETs - Reviews GET - reviews - {asset Id} - {rule Id} - Return the Review for an Asset and Rule","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=history&projection=stigs&projection=rule&projection=metadata"
"GETs - Reviews GET - reviews - {asset Id} - {rule Id} - Return the Review Metadata for an Asset and Rule","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata"
"GETs - Reviews GET - reviews - {asset Id} - {rule Id} - Return the Review Metadata KEYS for an Asset and Rule","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata/keys"
"GETs - Reviews GET - reviews - {asset Id} - {rule Id} - Return the Review Metadata VALUE for an Asset/Rule/metadata KEY","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata/keys/:key"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset RESULT Fail","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?result=fail&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset RESULT pass","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?result=pass&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset STATUS saved","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?status=saved&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset STATUS submitted","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?status=submitted&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset BENCHMARK","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?benchmarkId={{testBenchmark}}&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - {asset Id} - Reviews by Asset; Parameter variations - Return a list of Reviews for an Asset BENCHMARK - metadata","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId?projection=rule&projection=stigs&projection=metadata&metadata={{testMetadataKey}}%3A{{testMetadataValue}}"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester","GET","{{baseUrl}}/collections/:collectionId/reviews?projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester RESULT fail","GET","{{baseUrl}}/collections/:collectionId/reviews?result=fail&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester STATUS saved","GET","{{baseUrl}}/collections/:collectionId/reviews?status=saved&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester RULEID","GET","{{baseUrl}}/collections/:collectionId/reviews?ruleId={{testRuleId}}&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester USERID","GET","{{baseUrl}}/collections/:collectionId/reviews?userId={{testUserId}}&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester ASSETID","GET","{{baseUrl}}/collections/:collectionId/reviews?assetId={{testAsset}}&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester BENCHMARKID","GET","{{baseUrl}}/collections/:collectionId/reviews?benchmarkId={{testBenchmark}}&projection=rule&projection=stigs"
"GETs - Reviews GET - reviews - Reviews; Parameter Variations - Return a list of Reviews accessible to the requester - metadata","GET","{{baseUrl}}/collections/:collectionId/reviews?projection=rule&projection=stigs&metadata={{testMetadataKey}}%3A{{testMetadataValue}}&projection=metadata"
"GETs - users GET - {user Id} - Return a User","GET","{{baseUrl}}/users/:userId?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"GETs - users GET - Return a list of Users accessible to the requester","GET","{{baseUrl}}/users?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"GETs - users GET - Return a list of Users accessible to the requester - NO PROJECTIONS","GET","{{baseUrl}}/users"
"GETs - users GET - Return a list of Users accessible to the requester USERNAME","GET","{{baseUrl}}/users?elevate={{elevated}}&username={{testUser}}&projection=collectionGrants&projection=statistics"
"GETs - users GET - Return a list of Users accessible to the requester USERNAME - NO PROJECTIONS","GET","{{baseUrl}}/users?elevate={{elevated}}&username={{testUser}}"
"GETs - op GET - appdata - Export application data","GET","{{baseUrl}}/op/appdata?elevate={{elevated}}"
"GETs - metrics GET - {collectionId} - summary - asset agg - Return summary metrics - assset agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/asset"
"GETs - metrics GET - {collectionId} - summary - asset agg - Return summary metrics - asset agg - benchmark param","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/asset?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - summary - asset agg - Return summary metrics - asset agg - with param assetId","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/asset?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - summary - asset agg - Return summary metrics - asset agg - with param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/asset?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - summary - asset agg - Return summary metrics - asset agg - with params labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/asset?labelName={{testLabelName-lvl1}}"
"GETs - metrics GET - {collectionId} - summary - stig agg - Return summary metrics - stig agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/stig"
"GETs - metrics GET - {collectionId} - summary - stig agg - Return summary metrics - stig agg - param benchmark","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/stig?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - summary - stig agg - Return summary metrics - stig agg - param asset","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/stig?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - summary - stig agg - Return summary metrics - stig agg - param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/stig?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - summary - stig agg - Return summary metrics - stig agg - param labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/stig?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - summary - label agg - Return summary metrics - label agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/label"
"GETs - metrics GET - {collectionId} - summary - label agg - Return summary metrics - label agg - param benchmark","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/label?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - summary - label agg - Return summary metrics - label agg - param assetId","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/label?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - summary - label agg - Return summary metrics - label agg - param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/label?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - summary - label agg - Return summary metrics - label agg - param labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/label?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - summary - Collection agg - Return summary metrics - collection agg - no params","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/collection"
"GETs - metrics GET - {collectionId} - summary - Collection agg - Return summary metrics - collection agg - benchmark param","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/collection?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - summary - Collection agg - Return summary metrics - collection agg - asset param","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/collection?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - summary - Collection agg - Return summary metrics - collection agg - labelId param","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/collection?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - summary - Collection agg - Return summary metrics - collection agg - label name param","GET","{{baseUrl}}/collections/:collectionId/metrics/summary/collection?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - summary - Return summary metrics for the Collection - no agg - no params","GET","{{baseUrl}}/collections/:collectionId/metrics/summary"
"GETs - metrics GET - {collectionId} - summary - Return summary metrics for the Collection - benchmark param - no agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary"
"GETs - metrics GET - {collectionId} - summary - Return summary metrics for the Collection - asset param - no agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - summary - Return summary metrics for the Collection - labelId param - no agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - summary - Return summary metrics for the Collection - laelName param - no agg","GET","{{baseUrl}}/collections/:collectionId/metrics/summary?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - assset agg","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - asset agg - with params","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - asset agg - with param assetId","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - asset agg - with param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - asset agg - with params labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?labelName={{testLabelName-lvl1}}"
"GETs - metrics GET - {collectionId} - detail - asset agg - detail - Return detail metrics - asset agg - with params - all","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset?benchmarkId={{testBenchmark}}&assetId={{testAsset}}&labelId={{testLabel}}&labelName={{testLabelName-lvl1}}"
"GETs - metrics GET - {collectionId} - detail - stig agg - detail - Return detail metrics - stig agg","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig"
"GETs - metrics GET - {collectionId} - detail - stig agg - detail - Return detail metrics - stig agg - param benchmark","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - detail - stig agg - detail - Return detail metrics - stig agg - param asset","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - detail - stig agg - detail - Return detail metrics - stig agg - param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - detail - stig agg - detail - Return detail metrics - stig agg - param labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - detail - Collection agg - detail - Return detail metrics - collection agg - no params","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection"
"GETs - metrics GET - {collectionId} - detail - Collection agg - detail - Return detail metrics - collection agg - benchmark param","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - detail - Collection agg - detail - Return detail metrics - collection agg - asset param","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - detail - Collection agg - detail - Return detail metrics - collection agg - labelId param","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - detail - Collection agg - detail - Return detail metrics - collection agg - label name param","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - detail - label agg - detail - Return detail metrics - label agg","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/label"
"GETs - metrics GET - {collectionId} - detail - label agg - detail - Return detail metrics - asset agg - param benchmark","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/label?benchmarkId={{testBenchmark}}"
"GETs - metrics GET - {collectionId} - detail - label agg - detail - Return detail metrics - asset agg - param assetId","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/label?assetId={{testAsset}}"
"GETs - metrics GET - {collectionId} - detail - label agg - detail - Return detail metrics - asset agg - param labelId","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/label?labelId={{testLabel}}"
"GETs - metrics GET - {collectionId} - detail - label agg - detail - Return detail metrics - asset agg - param labelName","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/label?labelName={{testLabelName}}"
"GETs - metrics GET - {collectionId} - detail - resultEngine, user, statusUser metrics - detail metrics - no agg - resultEngine,user,statusUser checks","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"GETs - metrics GET - {collectionId} - detail - resultEngine, user, statusUser metrics - detail metrics - asset agg - resultEngine,user,statusUser checks Copy","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/asset"
"GETs - metrics GET - {collectionId} - detail - resultEngine, user, statusUser metrics - detail metrics - stig agg - resultEngine,user,statusUser checks","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig"
